# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:12:35]
0,2988,0:34.348.991,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2989,0:34.353.383,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2990,0:34.358.733,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2991,0:34.359.096,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2992,0:34.364.445,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2993,0:34.373.046,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 5E CC 04 18 DB 07 06 60 06 CC 27 00 00 00 00 00 00 FF F1 00 62 FC 31
0,2994,0:34.388.989,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2995,0:34.393.383,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2996,0:34.398.744,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2997,0:34.399.107,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2998,0:34.404.457,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2999,0:34.412.932,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 4E 46 04 08 A1 06 FB 4C 06 C7 74 00 00 00 00 00 00 FF F0 00 64 FC 2A
0,3000,0:34.428.871,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3001,0:34.433.314,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3002,0:34.438.667,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3003,0:34.439.030,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3004,0:34.444.380,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3005,0:34.452.940,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 3E 9A 03 F8 AB 06 F2 48 06 C2 EA 00 00 00 00 00 00 FF F3 00 61 FC 2F
0,3006,0:34.468.881,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3007,0:34.473.272,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3008,0:34.478.623,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3009,0:34.478.985,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3010,0:34.484.334,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3011,0:34.492.844,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 37 6B 03 F0 9E 06 F0 14 06 C1 F8 00 00 00 00 00 00 FF F7 00 62 FC 28
0,3012,0:34.508.782,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3013,0:34.513.179,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3014,0:34.518.530,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3015,0:34.518.892,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3016,0:34.524.249,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3017,0:34.532.816,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 34 1E 03 EC A3 06 EF AB 06 C2 2C 00 00 00 00 00 00 FF F2 00 61 FC 37
0,3018,0:34.548.758,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3019,0:34.553.151,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3020,0:34.558.501,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3021,0:34.558.863,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3022,0:34.564.215,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3023,0:34.572.772,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 31 BE 03 E9 CA 06 EF EF 06 C2 C9 00 00 00 00 00 00 FF F5 00 60 FC 2A
0,3024,0:34.588.714,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3025,0:34.593.106,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3026,0:34.598.455,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3027,0:34.598.816,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3028,0:34.604.166,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3029,0:34.612.712,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 34 44 03 EC 39 06 F1 B9 06 C3 0A 00 00 00 00 00 00 FF F1 00 63 FC 2F
0,3030,0:34.628.653,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3031,0:34.633.045,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3032,0:34.638.396,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3033,0:34.638.759,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3034,0:34.644.109,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3035,0:34.652.708,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 38 28 03 F0 1D 06 F6 C4 06 C7 0F 00 00 00 00 00 00 FF F4 00 61 FC 2B
0,3036,0:34.668.649,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3037,0:34.673.042,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3038,0:34.678.391,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3039,0:34.678.754,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3040,0:34.684.102,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3041,0:34.692.616,677.000 us,26 B,,SP,55,Write Transaction,14 00 03 39 CE 03 F2 0B 06 F7 EC 06 C7 80 00 00 00 00 00 00 FF F5 00 5C FC 30
0,3042,0:34.708.561,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3043,0:34.712.952,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3044,0:34.718.302,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3045,0:34.718.664,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3046,0:34.724.015,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3047,0:34.732.624,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 3A FA 03 F3 3D 06 F6 9B 06 C5 97 00 00 00 00 00 00 FF F3 00 62 FC 2E
0,3048,0:34.748.576,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3049,0:34.752.970,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3050,0:34.758.324,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3051,0:34.758.687,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3052,0:34.764.037,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 9E 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3053,0:34.772.498,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 3E F6 03 F7 2A 06 FB 63 06 C9 5D 00 00 00 00 00 00 FF F7 00 65 FC 30
0,3054,0:34.788.440,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3055,0:34.792.836,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3056,0:34.798.185,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3057,0:34.798.546,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3058,0:34.803.898,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3059,0:34.812.536,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 43 E8 03 FC E1 07 00 A3 06 CC 78 00 00 00 00 00 00 FF F3 00 63 FC 29
0,3060,0:34.828.478,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3061,0:34.832.871,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3062,0:34.838.222,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3063,0:34.838.584,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3064,0:34.843.934,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3065,0:34.852.403,677.800 us,26 B,,SP,55,Write Transaction,14 00 03 48 0C 04 01 D8 07 03 39 06 CE 2D 00 00 00 00 00 00 FF F3 00 60 FC 2D
0,3066,0:34.868.353,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3067,0:34.872.746,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3068,0:34.878.095,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3069,0:34.878.457,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3070,0:34.883.806,659.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 22 A6 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3071,0:34.892.440,676.600 us,26 B,,SP,55,Write Transaction,14 00 03 4C 49 04 07 18 07 07 AE 06 D1 39 00 00 00 00 00 00 FF F0 00 65 FC 31
0,3072,0:34.908.381,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3073,0:34.912.773,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3074,0:34.918.123,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3075,0:34.918.485,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3076,0:34.923.834,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3077,0:34.932.356,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 50 AF 04 0C 24 07 0A E0 06 D3 17 00 00 00 00 00 00 FF F5 00 65 FC 30
0,3078,0:34.948.295,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3079,0:34.952.689,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3080,0:34.958.039,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3081,0:34.958.400,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,3082,0:34.963.764,660.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3083,0:34.972.310,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 55 C9 04 11 BF 07 0F 73 06 D6 2D 00 00 00 00 00 00 FF F0 00 64 FC 30
0,3084,0:34.988.245,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3085,0:34.992.637,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3086,0:34.997.988,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3087,0:34.998.350,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3088,0:35.003.700,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3089,0:35.012.229,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 5B 48 04 17 E3 07 14 45 06 D8 F0 00 00 00 00 00 00 FF F3 00 61 FC 2B
0,3090,0:35.028.171,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3091,0:35.032.588,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3092,0:35.037.940,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3093,0:35.038.302,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3094,0:35.043.650,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3095,0:35.052.198,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 5F DB 04 1C E9 07 16 C7 06 DA 26 00 00 00 00 00 00 FF F5 00 63 FC 2D
0,3096,0:35.068.141,116.100 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3097,0:35.072.587,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3098,0:35.077.939,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3099,0:35.078.300,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3100,0:35.083.650,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3101,0:35.092.169,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 64 AA 04 22 1C 07 19 D0 06 DB DB 00 00 00 00 00 00 FF F7 00 5F FC 2C
0,3102,0:35.108.108,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3103,0:35.112.500,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3104,0:35.117.851,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3105,0:35.118.213,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3106,0:35.123.560,659.100 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3107,0:35.132.099,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 69 1A 04 27 1C 07 1D 71 06 DE 5F 00 00 00 00 00 00 FF F6 00 61 FC 30
0,3108,0:35.148.035,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3109,0:35.152.429,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3110,0:35.157.779,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3111,0:35.158.141,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3112,0:35.163.498,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3113,0:35.172.069,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 6D C4 04 2C 35 07 22 08 06 E1 67 00 00 00 00 00 00 FF F1 00 66 FC 2A
0,3114,0:35.188.010,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3115,0:35.192.402,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3116,0:35.197.752,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3117,0:35.198.115,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3118,0:35.203.464,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3119,0:35.212.023,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 72 E5 04 31 A2 07 27 A2 06 E4 F2 00 00 00 00 00 00 FF F7 00 62 FC 2E
0,3120,0:35.227.964,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3121,0:35.232.358,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3122,0:35.237.712,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,3123,0:35.238.073,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3124,0:35.243.424,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3125,0:35.251.982,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 76 C2 04 35 B2 07 26 E7 06 E2 CF 00 00 00 00 00 00 FF F4 00 5F FC 32
0,3126,0:35.267.923,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3127,0:35.272.315,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3128,0:35.277.665,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3129,0:35.278.027,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3130,0:35.283.378,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3131,0:35.291.939,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 6D BC 04 2C 4E 07 1B 25 06 DC 47 00 00 00 00 00 00 FF F8 00 5F FC 30
0,3132,0:35.307.881,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3133,0:35.312.273,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3134,0:35.317.624,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3135,0:35.317.987,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3136,0:35.323.333,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3137,0:35.331.831,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 5C 1E 04 1C 3C 07 10 B0 06 D7 D9 00 00 00 00 00 00 FF F3 00 65 FC 30
0,3138,0:35.347.781,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3139,0:35.352.176,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3140,0:35.357.526,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3141,0:35.357.888,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3142,0:35.363.237,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3143,0:35.371.885,677.200 us,26 B,,SP,55,Write Transaction,14 00 03 4D FE 04 0F A7 07 08 D4 06 D3 D6 00 00 00 00 00 00 FF F6 00 60 FC 30
0,3144,0:35.387.823,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3145,0:35.392.218,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3146,0:35.397.568,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3147,0:35.397.930,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3148,0:35.403.280,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3149,0:35.411.754,677.900 us,26 B,,SP,55,Write Transaction,14 00 03 48 43 04 0A 2F 07 06 E9 06 D3 29 00 00 00 00 00 00 FF F4 00 65 FC 2C
0,3150,0:35.427.715,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3151,0:35.432.109,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3152,0:35.437.458,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3153,0:35.437.819,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3154,0:35.443.169,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3155,0:35.451.767,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 44 4A 04 06 76 07 04 AF 06 D1 B0 00 00 00 00 00 00 FF F4 00 61 FC 2F
0,3156,0:35.467.714,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3157,0:35.472.109,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,3158,0:35.477.466,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3159,0:35.477.829,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3160,0:35.483.176,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3161,0:35.491.652,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 41 E4 04 04 32 07 04 B5 06 D2 72 00 00 00 00 00 00 FF F1 00 62 FC 2E
0,3162,0:35.507.588,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3163,0:35.511.983,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3164,0:35.517.331,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3165,0:35.517.692,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3166,0:35.523.043,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3167,0:35.531.627,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 44 12 04 06 E4 07 08 AA 06 D4 CE 00 00 00 00 00 00 FF F6 00 64 FC 2E
0,3168,0:35.547.568,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3169,0:35.551.960,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3170,0:35.557.310,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3171,0:35.557.672,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3172,0:35.563.021,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3173,0:35.571.592,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 47 B6 04 0A 8E 07 0A DB 06 D5 6C 00 00 00 00 00 00 FF F5 00 64 FC 2B
0,3174,0:35.587.529,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3175,0:35.591.922,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3176,0:35.597.270,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3177,0:35.597.633,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3178,0:35.602.985,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3179,0:35.611.528,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 4A 69 04 0D 2B 07 0B B5 06 D5 8C 00 00 00 00 00 00 FF F4 00 66 FC 31
0,3180,0:35.627.464,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3181,0:35.631.856,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3182,0:35.637.205,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3183,0:35.637.567,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3184,0:35.642.916,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3185,0:35.651.495,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 4D 3A 04 0F DA 07 0C 26 06 D5 37 00 00 00 00 00 00 FF F5 00 65 FC 30
0,3186,0:35.667.438,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3187,0:35.671.831,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3188,0:35.677.179,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3189,0:35.677.542,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3190,0:35.682.889,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3191,0:35.691.440,676.700 us,26 B,,SP,55,Write Transaction,14 00 03 50 C9 04 13 35 07 0E 51 06 D6 3C 00 00 00 00 00 00 FF FB 00 67 FC 2F
0,3192,0:35.707.388,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3193,0:35.711.783,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3194,0:35.717.131,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3195,0:35.717.491,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3196,0:35.722.842,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3197,0:35.731.404,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 56 18 04 18 3A 07 10 A2 06 D6 C8 00 00 00 00 00 00 FF F1 00 62 FC 31
0,3198,0:35.747.343,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3199,0:35.751.735,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3200,0:35.757.083,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3201,0:35.757.445,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3202,0:35.762.794,659.700 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3203,0:35.771.343,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 5B D3 04 1D E3 07 16 E1 06 DB 86 00 00 00 00 00 00 FF F3 00 64 FC 29
0,3204,0:35.787.283,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3205,0:35.791.677,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3206,0:35.797.027,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,3207,0:35.797.388,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3208,0:35.802.739,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 23 BD 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3209,0:35.811.319,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 60 7F 04 22 B8 07 1A 44 06 DD 18 00 00 00 00 00 00 FF F6 00 63 FC 2C
0,3210,0:35.827.262,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3211,0:35.831.654,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3212,0:35.837.004,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3213,0:35.837.366,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,3214,0:35.842.716,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3215,0:35.851.241,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 65 89 04 27 C7 07 1B 5E 06 DC DB 00 00 00 00 00 00 FF F3 00 65 FC 30
0,3216,0:35.867.184,116.500 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3217,0:35.871.583,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,3218,0:35.876.931,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3219,0:35.877.292,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3220,0:35.882.644,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,3221,0:35.891.254,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 6A 82 04 2C BA 07 1F EC 06 E0 48 00 00 00 00 00 00 FF F3 00 5F FC 2C
0,3222,0:35.907.192,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,3223,0:35.911.584,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,3224,0:35.916.935,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,3225,0:35.917.297,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,3226,0:35.922.647,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
