# Total Phase Data Center(tm) v6.73
# (c) 2005-2017 Total Phase, Inc.
# www.totalphase.com
#
# 
#
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data
0,0,0:00.000.000,,,,,,Capture started,[09/19/22 21:08:55]
0,2153,0:50.950.219,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2154,0:50.955.570,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2155,0:50.955.933,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2156,0:50.961.287,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 25 39 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2157,0:50.969.367,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D4 5C 03 A0 EA 06 C5 18 05 FD B4 00 00 00 00 00 00 FF BC 00 87 FC 32
0,2158,0:50.985.305,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2159,0:50.989.698,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2160,0:50.995.049,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2161,0:50.995.411,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2162,0:51.000.761,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 6C 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2163,0:51.009.366,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D8 42 03 A7 16 06 C8 91 05 FF 90 00 00 00 00 00 00 FF C3 00 8A FC 33
0,2164,0:51.025.304,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2165,0:51.029.697,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2166,0:51.035.047,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2167,0:51.035.410,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2168,0:51.040.757,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2169,0:51.049.235,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DC E3 03 AE C1 06 CC C1 06 01 D4 00 00 00 00 00 00 FF C1 00 86 FC 35
0,2170,0:51.065.195,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2171,0:51.069.589,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2172,0:51.074.937,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2173,0:51.075.298,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2174,0:51.080.647,659.900 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2175,0:51.089.199,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E0 FA 03 B5 4B 06 D0 07 06 03 73 00 00 00 00 00 00 FF C2 00 88 FC 2D
0,2176,0:51.105.141,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2177,0:51.109.532,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2178,0:51.114.882,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2179,0:51.115.245,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2180,0:51.120.595,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2181,0:51.129.134,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E4 87 03 BA 0A 06 D3 1F 06 05 45 00 00 00 00 00 00 FF C1 00 8A FC 36
0,2182,0:51.145.076,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2183,0:51.149.470,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2184,0:51.154.818,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2185,0:51.155.204,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2186,0:51.160.554,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2187,0:51.169.061,676.700 us,26 B,,SP,55,Write Transaction,14 00 02 E8 A9 03 C0 2C 06 D6 F0 06 07 51 00 00 00 00 00 00 FF C2 00 8B FC 2E
0,2188,0:51.185.002,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2189,0:51.189.395,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2190,0:51.194.749,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2191,0:51.195.112,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2192,0:51.200.463,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2193,0:51.209.002,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EC 33 03 C5 4A 06 DA 43 06 09 48 00 00 00 00 00 00 FF C0 00 8B FC 37
0,2194,0:51.224.951,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2195,0:51.229.345,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2196,0:51.234.695,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2197,0:51.235.056,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2198,0:51.240.404,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2199,0:51.248.931,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 EF C9 03 CA C7 06 DD 04 06 0A AA 00 00 00 00 00 00 FF C3 00 88 FC 33
0,2200,0:51.264.870,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2201,0:51.269.264,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2202,0:51.274.612,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2203,0:51.274.974,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2204,0:51.280.326,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2205,0:51.288.846,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F2 AD 03 CF 06 06 DE CB 06 0B A2 00 00 00 00 00 00 FF C1 00 88 FC 38
0,2206,0:51.304.808,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2207,0:51.309.205,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2208,0:51.314.560,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2209,0:51.314.922,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2210,0:51.320.270,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2211,0:51.328.779,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F5 DB 03 D3 55 06 E1 DA 06 0D 72 00 00 00 00 00 00 FF C4 00 8A FC 30
0,2212,0:51.344.715,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2213,0:51.349.108,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2214,0:51.354.456,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2215,0:51.354.818,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2216,0:51.360.167,659.200 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2217,0:51.368.739,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F9 3C 03 D8 74 06 E5 08 06 0F 23 00 00 00 00 00 00 FF C1 00 89 FC 2F
0,2218,0:51.384.677,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2219,0:51.389.068,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2220,0:51.394.417,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2221,0:51.394.779,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2222,0:51.400.126,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2223,0:51.408.664,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FC EE 03 DD 97 06 E8 D9 06 11 65 00 00 00 00 00 00 FF BE 00 87 FC 33
0,2224,0:51.424.603,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2225,0:51.428.997,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2226,0:51.434.345,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2227,0:51.434.707,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2228,0:51.440.060,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2229,0:51.448.557,676.800 us,26 B,,SP,55,Write Transaction,14 00 03 00 74 03 E3 3A 06 EB 5B 06 12 42 00 00 00 00 00 00 FF C4 00 91 FC 36
0,2230,0:51.464.498,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2231,0:51.468.890,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2232,0:51.474.240,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2233,0:51.474.602,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2234,0:51.479.952,659.000 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2235,0:51.488.556,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FE EA 03 DC CE 06 E4 8C 06 0D FC 00 00 00 00 00 00 FF BD 00 87 FC 30
0,2236,0:51.504.503,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2237,0:51.508.901,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2238,0:51.514.256,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2239,0:51.514.619,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2240,0:51.519.967,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2241,0:51.528.425,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F3 E8 03 C4 FF 06 D8 2D 06 07 C4 00 00 00 00 00 00 FF C4 00 85 FC 36
0,2242,0:51.544.364,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2243,0:51.548.756,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2244,0:51.554.108,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2245,0:51.554.469,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2246,0:51.559.819,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2247,0:51.568.385,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E5 73 03 AE F3 06 CD 4B 06 02 B6 00 00 00 00 00 00 FF C5 00 85 FC 2F
0,2248,0:51.584.326,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2249,0:51.588.719,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2250,0:51.594.070,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2251,0:51.594.432,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2252,0:51.599.788,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2253,0:51.609.038,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DB 73 03 A0 AE 06 C7 BB 06 00 8C 00 00 00 00 00 00 FF C4 00 88 FC 33
0,2254,0:51.624.979,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2255,0:51.629.375,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2256,0:51.634.733,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2257,0:51.635.094,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2258,0:51.640.452,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2259,0:51.648.258,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 D4 03 97 B1 06 C4 6C 05 FF 06 00 00 00 00 00 00 FF C1 00 87 FC 30
0,2260,0:51.664.203,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2261,0:51.668.595,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2262,0:51.673.947,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2263,0:51.674.309,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2264,0:51.679.657,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2265,0:51.688.173,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 74 03 91 D3 06 C2 A2 05 FE 4A 00 00 00 00 00 00 FF C0 00 89 FC 33
0,2266,0:51.704.121,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2267,0:51.708.514,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2268,0:51.713.867,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2269,0:51.714.228,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2270,0:51.719.578,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2271,0:51.728.134,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D2 71 03 91 98 06 C4 7B 05 FF D4 00 00 00 00 00 00 FF BE 00 8A FC 30
0,2272,0:51.744.073,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2273,0:51.748.466,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2274,0:51.753.818,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2275,0:51.754.180,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2276,0:51.759.529,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2277,0:51.768.058,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 D5 E9 03 99 1F 06 C8 11 06 01 A7 00 00 00 00 00 00 FF C1 00 8C FC 32
0,2278,0:51.783.998,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2279,0:51.788.393,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2280,0:51.793.741,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2281,0:51.794.104,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2282,0:51.799.453,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2283,0:51.807.962,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 D8 F8 03 9E 4C 06 CA 3E 06 02 C3 00 00 00 00 00 00 FF C0 00 85 FC 31
0,2284,0:51.823.906,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2285,0:51.828.301,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2286,0:51.833.651,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2287,0:51.834.014,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2288,0:51.839.366,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2289,0:51.847.952,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DB 0D 03 A1 FF 06 CB C9 06 03 93 00 00 00 00 00 00 FF C3 00 8C FC 2B
0,2290,0:51.863.897,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2291,0:51.868.291,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2292,0:51.873.642,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2293,0:51.874.004,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2294,0:51.879.352,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 24 71 64 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2295,0:51.887.820,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 DC B1 03 A4 68 06 CD 29 06 04 79 00 00 00 00 00 00 FF C1 00 89 FC 32
0,2296,0:51.903.764,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2297,0:51.908.159,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2298,0:51.913.513,86.800 us,2 B,,SP,55,Read Transaction,00 08*
0,2299,0:51.913.874,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2300,0:51.919.226,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2301,0:51.927.831,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 DF AF 03 A8 B6 06 D0 C9 06 06 B7 00 00 00 00 00 00 FF C0 00 8B FC 30
0,2302,0:51.943.774,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2303,0:51.948.166,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2304,0:51.953.516,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2305,0:51.953.879,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2306,0:51.959.227,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2307,0:51.967.697,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 E3 95 03 AE E4 06 D4 E4 06 08 E4 00 00 00 00 00 00 FF C3 00 8A FC 33
0,2308,0:51.983.634,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2309,0:51.988.029,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2310,0:51.993.381,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2311,0:51.993.742,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2312,0:51.999.095,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 80 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2313,0:52.007.665,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 E8 43 03 B6 E9 06 D9 55 06 0B 51 00 00 00 00 00 00 FF C0 00 8A FC 33
0,2314,0:52.023.615,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2315,0:52.028.013,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2316,0:52.033.369,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2317,0:52.033.732,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2318,0:52.039.085,660.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2319,0:52.047.575,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 EC 92 03 BD 74 06 DD 14 06 0D 31 00 00 00 00 00 00 FF C0 00 8A FC 2F
0,2320,0:52.063.524,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2321,0:52.067.919,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2322,0:52.073.269,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2323,0:52.073.630,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2324,0:52.078.980,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2325,0:52.087.540,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 EF 8F 03 C0 DA 06 DF 64 06 0E 6C 00 00 00 00 00 00 FF C1 00 89 FC 35
0,2326,0:52.103.477,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2327,0:52.107.868,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2328,0:52.113.218,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2329,0:52.113.580,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2330,0:52.118.929,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2331,0:52.127.460,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F3 55 03 C6 53 06 E3 03 06 10 59 00 00 00 00 00 00 FF C1 00 83 FC 31
0,2332,0:52.143.408,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2333,0:52.147.803,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2334,0:52.153.153,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2335,0:52.153.516,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2336,0:52.158.863,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2337,0:52.167.382,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 F6 9B 03 CA D5 06 E5 73 06 11 76 00 00 00 00 00 00 FF C1 00 8A FC 34
0,2338,0:52.183.319,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2339,0:52.187.711,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2340,0:52.193.063,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2341,0:52.193.425,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2342,0:52.198.775,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2343,0:52.207.344,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 F9 30 03 CE 31 06 E7 27 06 12 5C 00 00 00 00 00 00 FF 84 00 88 FC 30
0,2344,0:52.223.284,116.200 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2345,0:52.227.677,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2346,0:52.233.027,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2347,0:52.233.389,79.200 us,2 B,,SP,55,Write Transaction,12 01
0,2348,0:52.238.739,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2349,0:52.247.244,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FB BF 03 D0 CB 06 E8 D6 06 13 5B 00 00 00 00 00 00 FF C6 00 8A FC 34
0,2350,0:52.263.196,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2351,0:52.267.589,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2352,0:52.272.937,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2353,0:52.273.299,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2354,0:52.278.648,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2355,0:52.287.189,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 FD AB 03 D2 92 06 EA 32 06 14 30 00 00 00 00 00 00 FF C7 00 8F FC 33
0,2356,0:52.303.131,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2357,0:52.307.525,79.200 us,2 B,,SP,55,Write Transaction,00 00
0,2358,0:52.312.881,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2359,0:52.313.244,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2360,0:52.318.600,660.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2361,0:52.327.114,677.800 us,26 B,,SP,55,Write Transaction,14 00 02 FF E6 03 D6 B1 06 EB 93 06 14 B9 00 00 00 00 00 00 FF C1 00 8A FC 2F
0,2362,0:52.343.057,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2363,0:52.347.453,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2364,0:52.352.803,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2365,0:52.353.164,79.000 us,2 B,,SP,55,Write Transaction,12 01
0,2366,0:52.358.514,660.400 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2367,0:52.367.030,678.000 us,26 B,,SP,55,Write Transaction,14 00 03 02 B1 03 DC 15 06 ED 77 06 15 AC 00 00 00 00 00 00 FF C0 00 8D FC 37
0,2368,0:52.382.975,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2369,0:52.387.367,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2370,0:52.392.718,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2371,0:52.393.081,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2372,0:52.398.431,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2373,0:52.407.097,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 05 E3 03 E1 C6 06 EF F5 06 16 C7 00 00 00 00 00 00 FF BF 00 87 FC 32
0,2374,0:52.423.037,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2375,0:52.427.432,79.000 us,2 B,,SP,55,Write Transaction,00 00
0,2376,0:52.432.852,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2377,0:52.433.215,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2378,0:52.438.562,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2379,0:52.446.888,676.900 us,26 B,,SP,55,Write Transaction,14 00 03 05 BB 03 DF 86 06 EA FA 06 13 1E 00 00 00 00 00 00 FF C5 00 8E FC 30
0,2380,0:52.462.828,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2381,0:52.467.221,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2382,0:52.472.572,86.600 us,2 B,,SP,55,Read Transaction,00 08*
0,2383,0:52.472.934,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2384,0:52.478.285,659.500 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2385,0:52.486.894,676.800 us,26 B,,SP,55,Write Transaction,14 00 02 FB 87 03 C9 F2 06 DE 92 06 0C C8 00 00 00 00 00 00 FF C4 00 86 FC 34
0,2386,0:52.502.870,116.300 us,3 B,,SP,55,Read Transaction,00 00 18*
0,2387,0:52.507.263,79.100 us,2 B,,SP,55,Write Transaction,00 00
0,2388,0:52.512.613,86.700 us,2 B,,SP,55,Read Transaction,00 08*
0,2389,0:52.512.976,79.100 us,2 B,,SP,55,Write Transaction,12 01
0,2390,0:52.518.324,659.600 us,25 B,,SP,55,Read Transaction,00 00 00 00 00 02 76 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 01 03 00*
0,2391,0:52.526.768,676.900 us,26 B,,SP,55,Write Transaction,14 00 02 ED 0F 03 B3 45 06 D3 27 06 07 4B 00 00 00 00 00 00 FF BF 00 88 FC 35
0,2392,0:52.542.728,116.400 us,3 B,,SP,55,Read Transaction,00 00 18*
