# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,
#,,,,,,,,,,,,
# ,,,,,,,,,,,,
#,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,
0,0,0:00.000.000,,,,,,Capture started,[01/15/22 16:09:41],,,
0,3025,0:50.186.183,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3026,0:50.191.530,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3027,0:50.206.213,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3028,0:50.211.562,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3029,0:50.211.922,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3030,0:50.220.262,2.322.700 ms,92 B,,SP,55,Read Transaction,00 42 FC C2 02 52 00 9A 02 BF 38 02 BE B6 16 25 30 16 24 37 27 30 5F 27 2F 45 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.B...R....8....%0.$7'0_'…,,
0,3031,0:50.226.225,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3032,0:50.231.572,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3033,0:50.246.085,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3034,0:50.251.434,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3035,0:50.251.793,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3036,0:50.260.133,2.322.600 ms,92 B,,SP,55,Read Transaction,00 47 FC BF 02 4E 00 A2 02 BF 98 02 BF 18 16 25 83 16 24 84 27 30 90 27 2F 72 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.G...N.........%..$.'0.'…,,
0,3037,0:50.266.015,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3038,0:50.271.363,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3039,0:50.286.033,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3040,0:50.291.389,82.400 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3041,0:50.306.058,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3042,0:50.311.404,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3043,0:50.326.074,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3044,0:50.331.419,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3045,0:50.331.779,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3046,0:50.340.123,2.322.800 ms,92 B,,SP,55,Read Transaction,00 4C FC C0 02 56 00 A3 02 C0 13 02 BF 90 16 25 BD 16 24 BE 27 30 D8 27 2F BA 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.L...V.........%..$.'0.'…,,
0,3047,0:50.346.104,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3048,0:50.351.452,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3049,0:50.366.106,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3050,0:50.371.454,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3051,0:50.371.813,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3052,0:50.380.155,2.322.700 ms,92 B,,SP,55,Read Transaction,00 51 FC BD 02 54 00 98 02 C0 80 02 BF FE 16 26 0A 16 25 04 27 31 04 27 2F E9 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.Q...T.........&..%.'1.'…,,
0,3053,0:50.386.137,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3054,0:50.391.485,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3055,0:50.406.154,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3056,0:50.411.501,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3057,0:50.411.861,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3058,0:50.420.203,2.323.000 ms,92 B,,SP,55,Read Transaction,00 56 FC C1 02 50 00 9B 02 BF C8 02 BF 4A 16 25 99 16 24 92 27 30 B0 27 2F 92 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.V...P.......J.%..$.'0.'…,,
0,3059,0:50.426.169,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3060,0:50.431.519,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3061,0:50.446.193,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3062,0:50.451.541,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3063,0:50.451.899,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3064,0:50.460.242,2.322.900 ms,92 B,,SP,55,Read Transaction,00 5B FC BC 02 5A 00 A2 02 BE C0 02 BE 3F 16 25 14 16 24 16 27 30 90 27 2F 7B 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.[...Z.......?.%..$.'0.'…,,
0,3065,0:50.466.216,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3066,0:50.471.568,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3067,0:50.485.986,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3068,0:50.491.334,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3069,0:50.505.996,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3070,0:50.511.343,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3071,0:50.526.017,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3072,0:50.531.365,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3073,0:50.531.724,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3074,0:50.540.066,2.322.900 ms,92 B,,SP,55,Read Transaction,00 60 FC C1 02 51 00 9C 02 BE 45 02 BD C8 16 25 14 16 24 1F 27 30 A4 27 2F 90 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 37 00 00 00 00 08 08*,.`...Q....E....%..$.'0.'…,,
0,3075,0:50.546.039,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3076,0:50.551.385,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3077,0:50.566.061,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3078,0:50.571.410,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3079,0:50.571.770,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3080,0:50.580.114,2.323.500 ms,92 B,,SP,55,Read Transaction,00 65 FC C5 02 4F 00 A5 02 BD F9 02 BD 7E 16 25 65 16 24 65 27 30 B8 27 2F 9E 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.e...O.......~.%e.$e'0.'…,,
0,3081,0:50.586.070,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3082,0:50.591.416,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3083,0:50.606.128,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3084,0:50.611.476,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3085,0:50.611.835,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3086,0:50.620.177,2.323.000 ms,92 B,,SP,55,Read Transaction,00 6A FC BE 02 54 00 9F 02 BD D1 02 BD 54 16 25 8C 16 24 92 27 30 EA 27 2F D1 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.j...T.......T.%..$.'0.'…,,
0,3087,0:50.626.121,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3088,0:50.631.469,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3089,0:50.646.130,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3090,0:50.651.481,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3091,0:50.651.841,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3092,0:50.660.184,2.323.100 ms,92 B,,SP,55,Read Transaction,00 6F FC C0 02 51 00 A1 02 BE 09 02 BD 86 16 25 EB 16 24 E8 27 31 24 27 30 0D 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.o...Q.........%..$.'1$'…,,
0,3093,0:50.666.145,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3094,0:50.671.495,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3095,0:50.686.159,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3096,0:50.691.504,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3097,0:50.706.197,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3098,0:50.711.543,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3099,0:50.726.209,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3100,0:50.731.556,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3101,0:50.731.916,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3102,0:50.740.261,2.323.000 ms,92 B,,SP,55,Read Transaction,00 74 FC C4 02 59 00 A0 02 BE 2F 02 BD B3 16 26 36 16 25 3A 27 31 59 27 30 3E 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.t...Y..../....&6.%:'1Y'…,,
0,3103,0:50.745.984,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3104,0:50.751.332,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3105,0:50.765.995,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3106,0:50.771.347,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3107,0:50.771.705,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3108,0:50.780.048,2.323.200 ms,92 B,,SP,55,Read Transaction,00 79 FC C2 02 54 00 9F 02 BE 5F 02 BD DD 16 26 A8 16 25 AD 27 31 93 27 30 7D 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.y...T...._....&..%.'1.'…,,
0,3109,0:50.786.029,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3110,0:50.791.379,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3111,0:50.806.031,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3112,0:50.811.379,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3113,0:50.811.737,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3114,0:50.820.080,2.323.000 ms,92 B,,SP,55,Read Transaction,00 7E FC BB 02 54 00 A1 02 BE 94 02 BE 14 16 26 DC 16 25 E3 27 31 B3 27 30 9B 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.~...T.........&..%.'1.'…,,
0,3115,0:50.826.054,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3116,0:50.831.412,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3117,0:50.846.070,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3118,0:50.851.418,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3119,0:50.851.775,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3120,0:50.860.117,2.323.100 ms,92 B,,SP,55,Read Transaction,00 83 FC BF 02 53 00 A1 02 BE F6 02 BE 74 16 27 51 16 26 53 27 31 FB 27 30 DA 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....S.......t.'Q.&S'1.'…,,
0,3121,0:50.866.093,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3122,0:50.871.442,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3123,0:50.886.109,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3124,0:50.891.456,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3125,0:50.906.122,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3126,0:50.911.470,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3127,0:50.926.155,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3128,0:50.931.502,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3129,0:50.931.861,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3130,0:50.940.203,2.322.900 ms,92 B,,SP,55,Read Transaction,00 88 FC C0 02 51 00 9E 02 BF 79 02 BE FB 16 27 7E 16 26 84 27 32 37 27 31 14 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....Q....y....'~.&.'27'…,,
0,3131,0:50.946.178,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3132,0:50.951.523,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3133,0:50.966.196,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3134,0:50.971.547,82.500 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3135,0:50.971.907,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3136,0:50.980.250,2.322.900 ms,92 B,,SP,55,Read Transaction,00 8D FC BE 02 56 00 A5 02 BF BD 02 BF 3E 16 27 CE 16 26 CF 27 32 5A 27 31 3E 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....V.......>.'..&.'2Z'…,,
0,3137,0:50.985.970,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3138,0:50.991.317,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3139,0:51.005.982,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3140,0:51.011.331,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3141,0:51.011.694,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3142,0:51.020.036,2.322.700 ms,92 B,,SP,55,Read Transaction,00 92 FC C3 02 4F 00 9E 02 C0 24 02 BF A5 16 28 1F 16 27 25 27 32 9B 27 31 8B 00 02 C6 64 21 A7 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....O....$....(..'%'2.'…,,
0,3143,0:51.025.999,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3144,0:51.031.346,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3145,0:51.046.011,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3146,0:51.051.358,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3147,0:51.051.716,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3148,0:51.060.071,2.322.900 ms,92 B,,SP,55,Read Transaction,00 97 FC BE 02 4F 00 99 02 C0 A3 02 C0 23 16 28 5B 16 27 51 27 32 F4 27 31 D7 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....O.......#.([.'Q'2.'…,,
0,3149,0:51.066.034,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3150,0:51.071.381,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3151,0:51.086.049,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3152,0:51.091.394,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3153,0:51.106.072,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3154,0:51.111.419,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3155,0:51.126.083,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3156,0:51.131.433,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3157,0:51.131.792,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3158,0:51.140.135,2.323.100 ms,92 B,,SP,55,Read Transaction,00 9C FC BF 02 52 00 A2 02 C0 F5 02 C0 75 16 28 9C 16 27 A0 27 33 1C 27 32 04 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....R.......u.(..'.'3.'…,,
0,3159,0:51.146.121,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3160,0:51.151.471,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3161,0:51.166.126,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3162,0:51.171.473,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3163,0:51.171.832,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3164,0:51.180.173,2.323.000 ms,92 B,,SP,55,Read Transaction,00 A1 FC C3 02 4F 00 A2 02 C1 57 02 C0 D6 16 28 EF 16 27 F7 27 33 3A 27 32 23 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....O....W....(..'.'3:'…,,
0,3165,0:51.186.146,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3166,0:51.191.495,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3167,0:51.206.172,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3168,0:51.211.519,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3169,0:51.211.877,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3170,0:51.220.218,2.322.300 ms,92 B,,SP,55,Read Transaction,00 A6 FC BB 02 50 00 99 02 C1 AA 02 C1 28 16 29 11 16 28 0F 27 33 81 27 32 6C 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....P.......(.)..(.'3.'…,,
0,3171,0:51.226.188,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3172,0:51.231.535,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3173,0:51.245.970,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3174,0:51.251.317,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3175,0:51.251.676,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3176,0:51.260.025,2.322.800 ms,92 B,,SP,55,Read Transaction,00 AB FC C3 02 55 00 A2 02 C1 1D 02 C0 9E 16 28 B3 16 27 AF 27 33 56 27 32 32 00 02 C6 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....U.........(..'.'3V'…,,
0,3177,0:51.265.981,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3178,0:51.271.328,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3179,0:51.286.000,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3180,0:51.291.347,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3181,0:51.306.009,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3182,0:51.311.355,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3183,0:51.326.039,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3184,0:51.331.386,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3185,0:51.331.745,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3186,0:51.340.087,2.322.000 ms,92 B,,SP,55,Read Transaction,00 B0 FC BD 02 51 00 9F 02 BF D4 02 BF 51 16 28 2F 16 27 29 27 33 00 27 31 DD 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,.....Q.......Q.(/.')'3.'…,,
0,3187,0:51.346.061,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3188,0:51.351.407,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3189,0:51.366.069,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3190,0:51.371.475,85.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3191,0:51.371.838,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3192,0:51.380.180,2.322.800 ms,92 B,,SP,55,Read Transaction,00 B5 FC C1 02 55 00 9E 02 BF 22 02 BE A0 16 28 5A 16 27 58 27 32 FB 27 31 E4 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 39 00 00 00 00 08 08*,".....U....""....(Z.'X'2.'…",,
0,3193,0:51.386.092,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3194,0:51.391.439,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3195,0:51.406.101,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3196,0:51.411.454,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3197,0:51.411.812,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3198,0:51.420.169,2.323.000 ms,92 B,,SP,55,Read Transaction,00 BA FC C0 02 53 00 9D 02 BE A6 02 BE 28 16 28 84 16 27 83 27 33 32 27 32 16 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....S.......(.(..'.'32'…,,
0,3199,0:51.426.131,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3200,0:51.431.480,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3201,0:51.446.142,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3202,0:51.451.487,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3203,0:51.451.845,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,
0,3204,0:51.460.187,2.322.800 ms,92 B,,SP,55,Read Transaction,00 BF FC BE 02 53 00 A2 02 BE 34 02 BD AF 16 28 A6 16 27 A9 27 33 3B 27 32 1E 00 02 BC 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 00 01 3C 00 00 00 00 08 08*,.....S....4....(..'.'3;'…,,
0,3205,0:51.466.176,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3206,0:51.471.523,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3207,0:51.485.944,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3208,0:51.491.290,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3209,0:51.505.959,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3210,0:51.511.308,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,
0,3211,0:51.525.975,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,
0,3212,0:51.531.323,82.400 us,2 B,,SP,55,Read Transaction,00 08*,..,,
0,3213,0:51.531.682,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,
