# Total Phase Data Center(tm) v6.73,,,,,,,,,,,,,,,,,,,,
# (c) 2005-2017 Total Phase, Inc.,,,,,,,,,,,,,,,,,,,
# www.totalphase.com,,,,,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,2680,get cal result,,,,,,
# ,,,,,,,,,,,,,2748,,,,,,,
#,,,,,,,,,,,,,,,,,,,,
# Level,Index,m:s.ms.us,Dur,Len,Err,S/P,Addr,Record,Data,ASCII,,,,,,,,,,
0,0,0:00.000.000,,,,,,Capture started,[01/13/22 13:22:31],,,,,,,,,,,
0,1,0:59.329.952,333.583.100 ms,1 B,TMP2,,None,Corrupt Transaction,C0*,,,,,,,,,,,
0,6349,3:24.875.099,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6350,3:24.889.771,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6351,3:24.895.118,82.100 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6352,3:24.895.477,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6353,3:24.903.826,2.322.500 ms,92 B,,SP,55,Read Transaction,00 CA FD 19 02 29 01 88 02 63 DA 02 63 6E 16 34 88 16 33 93 26 3E AB 26 3D B3 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....)...c..cn.4..3.&>.&…,,,,,,,,,,
0,6354,3:24.909.793,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6355,3:24.915.138,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6356,3:24.929.809,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6357,3:24.935.163,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6358,3:24.935.521,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6359,3:24.943.866,2.326.400 ms,92 B,,SP,55,Read Transaction,00 CF FD 16 02 2E 01 8D 02 64 F9 02 64 8E 16 35 15 16 34 27 26 3E E8 26 3D F3 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.........d..d..5..4'&>.&…,,,,,,,,,,
0,6360,3:24.949.825,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6361,3:24.955.173,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6362,3:24.969.845,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6363,3:24.975.195,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6364,3:24.975.553,78.900 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6365,3:24.983.895,2.322.600 ms,92 B,,SP,55,Read Transaction,00 D4 FC F6 02 17 01 71 02 66 8A 02 66 23 16 35 FE 16 35 0E 26 3F 93 26 3E A6 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.......q.f..f#.5..5.&?.&…,,,,,,,,,,
0,6366,3:24.989.857,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6367,3:24.995.207,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6368,3:25.009.634,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6369,3:25.014.981,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6370,3:25.015.339,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6371,3:25.023.679,2.321.200 ms,92 B,,SP,55,Read Transaction,00 D9 FD 11 02 24 01 8A 02 68 30 02 67 C5 16 37 00 16 36 10 26 40 3C 26 3F 45 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....$...h0.g..7..6.&@<&…,,,,,,,,,,
0,6372,3:25.029.655,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6373,3:25.035.020,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6374,3:25.049.671,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6375,3:25.055.018,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6376,3:25.069.685,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6377,3:25.075.032,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6378,3:25.089.708,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6379,3:25.095.053,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6380,3:25.095.412,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6381,3:25.103.755,2.322.400 ms,92 B,,SP,55,Read Transaction,00 DE FD 16 02 2B 01 85 02 6A 15 02 69 AF 16 38 02 16 37 1B 26 40 C1 26 3F D2 00 02 A8 64 21 CE 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....+...j..i..8..7.&@.&…,,,,,,,,,,
0,6382,3:25.109.735,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6383,3:25.115.082,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6384,3:25.129.754,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6385,3:25.135.101,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6386,3:25.135.459,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6387,3:25.143.799,2.322.500 ms,92 B,,SP,55,Read Transaction,00 E3 FD 13 02 2A 01 7E 02 6C 1B 02 6B B5 16 38 E9 16 37 F5 26 41 47 26 40 57 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....*.~.l..k..8..7.&AG&…,,,,,,,,,,
0,6388,3:25.149.761,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6389,3:25.155.108,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6390,3:25.169.779,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6391,3:25.175.128,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6392,3:25.175.488,79.200 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6393,3:25.183.839,2.322.700 ms,92 B,,SP,55,Read Transaction,00 E8 FD 17 02 33 01 8E 02 6E 44 02 6D D9 16 39 F7 16 39 06 26 41 F8 26 41 07 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....3...nD.m..9..9.&A.&…,,,,,,,,,,
0,6394,3:25.189.808,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6395,3:25.195.155,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6396,3:25.209.816,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6397,3:25.215.164,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6398,3:25.215.525,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6399,3:25.223.869,2.322.500 ms,92 B,,SP,55,Read Transaction,00 ED FD 17 02 29 01 89 02 70 51 02 6F E2 16 3A 5D 16 39 68 26 42 30 26 41 43 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....)...pQ.o..:].9h&B0&…,,,,,,,,,,
0,6400,3:25.229.837,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6401,3:25.235.184,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6402,3:25.249.608,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6403,3:25.254.953,82.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6404,3:25.269.632,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6405,3:25.274.978,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6406,3:25.289.655,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6407,3:25.294.999,81.900 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6408,3:25.295.357,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6409,3:25.303.699,2.322.500 ms,92 B,,SP,55,Read Transaction,00 F2 FD 13 02 24 01 84 02 70 A6 02 70 3C 16 3A 07 16 39 16 26 42 0F 26 41 1F 00 02 A8 64 00 00 00 00 02 15 63 03 D7 64 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....$...p..p<.:..9.&B.&…,,,,,,,,,,
0,6410,3:25.309.671,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6411,3:25.315.018,85.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6412,3:25.322.599,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6413,3:25.327.945,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6414,3:25.328.303,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6415,3:25.336.644,2.322.500 ms,92 B,,SP,55,Read Transaction,00 F7 FD 18 02 29 01 92 02 6D 62 02 6C F7 16 38 F9 16 38 07 26 41 9F 26 40 B2 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....)...mb.l..8..8.&A.&…,,,,,,,,,,
0,6416,3:25.342.629,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6417,3:25.347.977,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6418,3:25.362.653,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6419,3:25.367.999,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6420,3:25.368.358,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6421,3:25.376.701,2.322.700 ms,92 B,,SP,55,Read Transaction,00 FC FD 17 02 2A 01 8E 02 69 62 02 68 FB 16 38 97 16 37 AA 26 41 A3 26 40 B0 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....*...ib.h..8..7.&A.&…,,,,,,,,,,
0,6422,3:25.382.674,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6423,3:25.388.022,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6424,3:25.402.688,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6425,3:25.408.035,85.300 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6426,3:25.422.700,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6427,3:25.428.045,82.000 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6428,3:25.428.403,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6429,3:25.436.745,2.325.800 ms,92 B,,SP,55,Read Transaction,00 01 FD 15 02 28 01 86 02 66 2E 02 65 C1 16 38 6F 16 37 83 26 41 BC 26 40 CA 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 50 00 00 00 00 0A 0A*,.....(...f..e..8o.7.&A.&…,,,,,,,,,,
0,6430,3:25.442.726,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6431,3:25.448.073,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6432,3:25.462.746,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6433,3:25.468.095,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6434,3:25.482.760,78.900 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6435,3:25.488.106,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6436,3:25.488.466,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6437,3:25.496.808,2.322.600 ms,92 B,,SP,55,Read Transaction,00 06 FD 13 02 2C 01 86 02 63 D2 02 63 68 16 38 53 16 37 67 26 41 CE 26 40 E8 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....,...c..ch.8S.7g&A.&…,,,,,,,,,
0,6438,3:25.502.786,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6439,3:25.508.133,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6440,3:25.522.797,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6441,3:25.528.141,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6442,3:25.528.499,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6443,3:25.536.843,2.322.300 ms,92 B,,SP,55,Read Transaction,00 0B FD 17 02 2B 01 85 02 62 F7 02 62 8C 16 38 D8 16 37 E6 26 42 41 26 41 56 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....+...b..b..8..7.&BA&…,,,,,,,,,,
0,6444,3:25.542.820,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6445,3:25.548.166,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6446,3:25.562.833,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6447,3:25.568.185,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6448,3:25.568.544,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6449,3:25.576.887,2.322.500 ms,92 B,,SP,55,Read Transaction,00 10 FD 18 02 28 01 88 02 63 62 02 62 F6 16 39 B8 16 38 CA 26 42 F4 26 41 FF 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....(...cb.b..9..8.&B.&…,,,,,,,,,,
0,6450,3:25.582.617,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6451,3:25.587.964,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6452,3:25.602.629,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6453,3:25.607.975,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6454,3:25.608.333,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6455,3:25.616.672,2.322.400 ms,92 B,,SP,55,Read Transaction,00 15 FD 16 02 2D 01 84 02 64 2A 02 63 BD 16 3A 40 16 39 4F 26 43 69 26 42 71 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....-...d*.c..:@.9O&Ci&…,,,,,,,,,,
0,6456,3:25.622.695,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6457,3:25.628.042,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6458,3:25.642.662,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6459,3:25.648.007,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6460,3:25.662.686,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6461,3:25.668.034,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6462,3:25.682.708,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6463,3:25.688.055,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6464,3:25.688.414,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6465,3:25.696.755,2.321.300 ms,92 B,,SP,55,Read Transaction,00 1A FD 17 02 25 01 87 02 65 6D 02 64 FF 16 3B 3D 16 3A 4D 26 44 28 26 43 2F 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....%...em.d..;=.:M&D(&…,,,,,,,,,,
0,6466,3:25.702.727,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6467,3:25.708.074,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6468,3:25.722.739,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6469,3:25.728.087,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6470,3:25.728.446,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6471,3:25.736.786,2.322.700 ms,92 B,,SP,55,Read Transaction,00 1F FD 14 02 30 01 90 02 67 11 02 66 A7 16 3C 09 16 3B 1A 26 44 92 26 43 9D 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....0...g..f..<..;.&D.&…,,,,,,,,,,
0,6472,3:25.742.760,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6473,3:25.748.107,81.900 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6474,3:25.762.777,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6475,3:25.768.124,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6476,3:25.768.483,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6477,3:25.776.824,2.322.700 ms,92 B,,SP,55,Read Transaction,00 24 FD 19 02 2D 01 89 02 68 F1 02 68 84 16 3C C1 16 3B C9 26 45 08 26 44 0F 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.$...-...h..h..<..;.&E.&…,,,,,,,,,,
0,6478,3:25.782.800,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6479,3:25.788.146,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6480,3:25.802.826,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6481,3:25.808.173,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6482,3:25.808.532,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6483,3:25.816.872,2.323.000 ms,92 B,,SP,55,Read Transaction,00 29 FD 18 02 29 01 86 02 6A D8 02 6A 66 16 3D 4D 16 3C 5B 26 45 53 26 44 58 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.)...)...j..jf.=M.<[&ES&…,,,,,,,,,,
0,6484,3:25.822.595,79.200 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6485,3:25.827.950,82.100 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6486,3:25.842.602,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6487,3:25.847.951,82.200 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6488,3:25.862.620,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6489,3:25.867.966,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6490,3:25.882.644,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6491,3:25.887.989,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6492,3:25.888.349,79.100 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6493,3:25.896.704,2.323.900 ms,92 B,,SP,55,Read Transaction,00 2E FD 17 02 2B 01 86 02 6C A7 02 6C 3C 16 3D BF 16 3C CB 26 45 B1 26 44 BD 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.....+...l..l<.=..<.&E.&…,,,,,,,,,,
0,6494,3:25.902.669,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6495,3:25.908.013,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6496,3:25.922.687,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6497,3:25.928.034,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6498,3:25.928.392,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6499,3:25.936.776,2.322.700 ms,92 B,,SP,55,Read Transaction,00 33 FD 1A 02 34 01 8B 02 6E 73 02 6E 05 16 3E 48 16 3D 52 26 46 00 26 45 0A 00 02 A8 64 21 53 64 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.3...4...ns.n..>H.=R&F.&…,,,,,,,,,,
0,6500,3:25.942.705,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6501,3:25.948.050,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6502,3:25.962.723,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6503,3:25.968.068,82.200 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6504,3:25.968.426,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6505,3:25.976.766,2.322.500 ms,92 B,,SP,55,Read Transaction,00 38 FD 18 02 28 01 89 02 70 42 02 6F D0 16 3E CB 16 3D D5 26 46 51 26 45 5E 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.8...(...pB.o..>..=.&FQ&…,,,,,,,,,,
0,6506,3:25.982.747,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6507,3:25.988.099,82.000 us,2 B,,SP,55,Read Transaction,00 00*,..,,,,,,,,,,
0,6508,3:26.002.762,79.100 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
0,6509,3:26.008.108,82.300 us,2 B,,SP,55,Read Transaction,00 08*,..,,,,,,,,,,
0,6510,3:26.008.467,79.000 us,2 B,,SP,55,Write Transaction,12 01,..,,,,,,,,,,
0,6511,3:26.016.808,2.322.500 ms,92 B,,SP,55,Read Transaction,00 3D FD 1B 02 2E 01 86 02 71 EE 02 71 7E 16 3F 2E 16 3E 36 26 46 8D 26 45 94 00 02 A8 64 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 03 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 02 01 01 52 00 00 00 00 0A 0A*,.=.......q..q~.?..>6&F.&…,,,,,,,,,,
0,6512,3:26.022.779,79.000 us,2 B,,SP,55,Write Transaction,00 00,..,,,,,,,,,,
